date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type
19/10/2018 16:00,99.36,63.68,0,0.05,84.19,100,57600,Weekday,Friday,Maximum_Load
19/10/2018 16:15,88.49,54.18,0,0.04,85.28,100,58500,Weekday,Friday,Maximum_Load
19/10/2018 16:30,89.86,55.04,0,0.04,85.28,100,59400,Weekday,Friday,Maximum_Load
19/10/2018 16:45,56.66,36.4,0,0.03,84.13,100,60300,Weekday,Friday,Maximum_Load
19/10/2018 17:00,56.95,35.17,0,0.03,85.08,100,61200,Weekday,Friday,Maximum_Load
19/10/2018 17:15,48.56,25.96,0,0.02,88.19,100,62100,Weekday,Friday,Medium_Load
19/10/2018 17:30,39.71,11.84,0.04,0.02,95.83,100,63000,Weekday,Friday,Medium_Load
19/10/2018 17:45,30.64,1.12,0.83,0.01,99.93,99.96,63900,Weekday,Friday,Medium_Load
19/10/2018 18:00,30.74,6.62,0.36,0.01,97.76,99.99,64800,Weekday,Friday,Medium_Load
19/10/2018 18:15,43.13,27.9,0,0.02,83.96,100,65700,Weekday,Friday,Medium_Load
19/10/2018 18:30,63.9,45.83,0,0.03,81.26,100,66600,Weekday,Friday,Medium_Load
19/10/2018 18:45,53.6,30.28,0,0.02,87.07,100,67500,Weekday,Friday,Medium_Load
19/10/2018 19:00,69.52,47.77,0,0.03,82.42,100,68400,Weekday,Friday,Medium_Load
19/10/2018 19:15,68.08,46.51,0,0.03,82.57,100,69300,Weekday,Friday,Medium_Load
19/10/2018 19:30,50.54,33.98,0,0.02,82.99,100,70200,Weekday,Friday,Medium_Load
19/10/2018 19:45,43.96,31.07,0,0.02,81.66,100,71100,Weekday,Friday,Medium_Load
19/10/2018 20:00,60.19,45.65,0,0.03,79.68,100,72000,Weekday,Friday,Medium_Load
19/10/2018 20:15,55.8,39.35,0,0.03,81.72,100,72900,Weekday,Friday,Medium_Load
19/10/2018 20:30,61.52,43.78,0,0.03,81.48,100,73800,Weekday,Friday,Medium_Load
19/10/2018 20:45,48.78,27.11,0,0.02,87.41,100,74700,Weekday,Friday,Medium_Load
19/10/2018 21:00,39.35,14.51,0,0.02,93.82,100,75600,Weekday,Friday,Medium_Load
19/10/2018 21:15,65.92,21.28,0,0.03,95.16,100,76500,Weekday,Friday,Medium_Load
19/10/2018 21:30,74.95,26.46,0,0.03,94.3,100,77400,Weekday,Friday,Medium_Load
19/10/2018 21:45,47.99,12.38,0,0.02,96.83,100,78300,Weekday,Friday,Medium_Load
19/10/2018 22:00,74.84,23.87,0,0.03,95.27,100,79200,Weekday,Friday,Medium_Load
19/10/2018 22:15,47.59,38.74,0,0.02,77.55,100,80100,Weekday,Friday,Medium_Load
19/10/2018 22:30,44.5,36.76,0,0.02,77.1,100,81000,Weekday,Friday,Medium_Load
19/10/2018 22:45,80.96,54.07,0,0.04,83.16,100,81900,Weekday,Friday,Medium_Load
19/10/2018 23:00,54.07,44.42,0,0.02,77.27,100,82800,Weekday,Friday,Medium_Load
19/10/2018 23:15,42.44,42.37,0,0.02,70.77,100,83700,Weekday,Friday,Light_Load
19/10/2018 23:30,73.01,48.82,0,0.03,83.13,100,84600,Weekday,Friday,Light_Load
19/10/2018 23:45,61.2,38.66,0,0.03,84.54,100,85500,Weekday,Friday,Light_Load
19/10/2018 00:00,86.83,56.16,0,0.04,83.97,100,0,Weekday,Friday,Light_Load
20/10/2018 00:15,64.33,45.76,0,0.03,81.49,100,900,,,Light_Load
20/10/2018 00:30,45.22,30.71,0,0.02,82.73,100,1800,,,Light_Load
20/10/2018 00:45,19.84,17.06,0,0.01,75.82,100,2700,,,Light_Load
20/10/2018 01:00,7.09,7.67,0,0,67.88,100,3600,,,Light_Load
20/10/2018 01:15,5.72,7.06,0,0,62.95,100,4500,,,Light_Load
20/10/2018 01:30,4.75,6.52,0,0,58.88,100,5400,,,Light_Load
20/10/2018 01:45,4.68,6.8,0,0,56.69,100,6300,,,Light_Load
20/10/2018 02:00,4.64,6.55,0,0,57.81,100,7200,,,Light_Load
20/10/2018 02:15,3.6,6.34,0,0,49.38,100,8100,,,Light_Load
20/10/2018 02:30,3.56,6.7,0,0,46.92,100,9000,,,Light_Load
20/10/2018 02:45,3.6,6.7,0,0,47.33,100,9900,,,Light_Load
20/10/2018 03:00,3.53,6.66,0,0,46.83,100,10800,,,Light_Load
20/10/2018 03:15,3.49,6.59,0,0,46.8,100,11700,,,Light_Load
20/10/2018 03:30,3.49,6.62,0,0,46.64,100,12600,,,Light_Load
20/10/2018 03:45,3.53,6.77,0,0,46.23,100,13500,,,Light_Load
20/10/2018 04:00,3.49,6.55,0,0,47.02,100,14400,,,Light_Load
20/10/2018 04:15,3.49,6.52,0,0,47.19,100,15300,,,Light_Load
20/10/2018 04:30,3.49,6.59,0,0,46.8,100,16200,,,Light_Load
20/10/2018 04:45,3.53,6.52,0,0,47.61,100,17100,,,Light_Load
20/10/2018 05:00,3.53,6.95,0,0,45.28,100,18000,,,Light_Load
20/10/2018 05:15,3.6,6.84,0,0,46.57,100,18900,,,Light_Load
20/10/2018 05:30,3.42,6.55,0,0,46.28,100,19800,,,Light_Load
20/10/2018 05:45,2.99,5.15,0,0,50.21,100,20700,,,Light_Load
20/10/2018 06:00,3.56,6.91,0,0,45.8,100,21600,,,Light_Load
20/10/2018 06:15,3.17,5.94,0,0,47.08,100,22500,,,Light_Load
20/10/2018 06:30,2.81,4.93,0,0,49.52,100,23400,,,Light_Load
20/10/2018 06:45,2.84,5.04,0,0,49.09,100,24300,,,Light_Load
20/10/2018 07:00,2.84,4.9,0,0,50.15,100,25200,,,Light_Load
